id,co2
43234,284.0
43235,223.0
43236,213.0
43237,222.0
43238,224.0
43239,206.0
43240,146.62
43241,201.0
43242,208.0
43243,203.0
43244,216.0
43245,234.99
43246,127.0
43247,213.0
43248,200.0
43249,198.0
43250,181.0
43251,155.02
43252,209.0
43253,208.0
43254,124.0
43255,218.0
43256,230.0
43257,222.0
43258,136.55
43259,190.0
43260,218.0
43261,213.0
43262,209.0
43263,190.0
43264,203.0
43265,203.0
43266,198.0
43267,199.0
43268,87.1
43269,240.0
43270,196.92
43271,203.0
43272,279.0
43273,203.0
43274,200.0
43275,211.0
43276,216.0
43277,208.0
43278,213.0
43279,224.0
43280,195.0
43281,206.0
43282,211.0
43283,211.0
43284,279.0
43285,216.0
43286,193.0
43287,135.78
43288,209.0
43289,197.0
43290,219.0
43291,135.0
43292,181.0
43293,207.0
43294,218.0
43295,130.8
43296,160.01
43297,210.0
43298,229.0
43299,197.0
43300,198.0
43301,211.0
43302,193.0
43303,229.0
43304,235.0
43305,188.86
43306,207.0
43307,187.0
43308,164.0
43309,218.0
43310,119.98
43311,234.0
43312,203.0
43313,214.0
43314,200.0
43315,207.01
43316,234.0
43317,232.0
43318,218.0
43319,187.0
43320,226.0
43321,241.0
43322,198.0
43323,213.0
43324,206.0
43325,240.0
43326,221.0
43327,197.0
43328,198.0
43329,197.0
43330,190.0
43331,144.94
43332,185.0
43333,198.0
43334,208.0
43335,195.0
43336,347.64
43337,203.0
43338,189.0
43339,200.0
43340,156.06
43341,187.0
43342,146.5379285714286
43343,224.0
43344,192.0
43345,241.0
43346,163.86
43347,195.3
43348,118.76
43349,213.0
43350,193.0
43351,230.0
43352,163.99
43353,189.0
43354,193.0
43355,216.0
43356,234.0
43357,243.0
43358,209.5079745031371
43359,203.0
43360,203.0
43361,208.0
43362,195.0
43363,232.0
43364,189.0
43365,214.0
43366,198.0
43367,144.03
43368,321.0
43369,115.19
43370,198.76
43371,232.0
43372,208.0
43373,195.0
43374,238.0
43375,158.12
43376,206.0
43377,208.0
43378,209.0
43379,216.0
43380,209.38553046557846
43381,232.0
43382,149.0
43383,133.28
43384,230.0
43385,216.0
43386,218.0
43387,213.0
43388,218.0
43389,214.0
43390,193.0
43391,190.0
43392,149.34
43393,230.0
43394,234.0
43395,193.0
43396,198.0
43397,216.0
43398,230.0
43399,209.0
43400,235.0
43401,218.0
43402,119.52
43403,230.0
43404,200.0
43405,152.05
43406,200.0
43407,203.0
43408,195.0
43409,214.0
43410,147.83
43411,190.14
43412,224.0
43413,195.0
43414,224.0
43415,193.0
43416,125.69
43417,201.0
43418,208.0
43419,238.0
43420,209.0
43421,195.0
43422,203.0
43423,197.0
43424,272.0
43425,198.0
43426,203.0
43427,218.0
43428,232.0
43429,200.0
43430,224.0
43431,197.0
43432,209.3229392706518
43433,118.99
43434,205.0
43435,211.0
43436,209.0
43437,193.0
43438,200.0
43439,213.0
43440,216.0
43441,218.0
43442,187.0
43443,211.0
43444,193.0
43445,209.0
43446,222.0
43447,230.0
43448,213.0
43449,138.0
43450,200.0
43451,209.0
43452,193.0
43453,209.29894667578722
43454,159.15
43455,232.0
43456,203.0
43457,181.0
43458,242.0
43459,299.0
43460,193.0
43461,123.0
43462,214.0
43463,178.15
43464,209.159622016872
43465,214.0
43466,200.0
43467,208.0
43468,197.0
43469,234.0
43470,276.0
43471,192.0
43472,235.0
43473,199.02
43474,197.0
43475,200.0
43476,95.27
43477,197.0
43478,203.0
43479,190.0
43480,227.0
43481,209.47711288792902
43482,209.38553046557846
43483,209.0
43484,109.1
43485,234.0
43486,230.0
43487,195.0
43488,202.0
43489,214.0
43490,209.0
43491,216.0
43492,237.18
43493,209.0
43494,197.0
43495,127.0
43496,203.0
43497,133.95
43498,208.0
43499,197.0
43500,301.4
43501,198.0
43502,209.0
43503,192.0
43504,213.0
43505,124.17
43506,190.0
43507,197.0
43508,195.0
43509,203.0
43510,243.0
43511,211.0
43512,203.0
43513,207.0
43514,102.03
43515,208.0
43516,209.0
43517,203.0
43518,206.0
43519,232.0
43520,216.0
43521,232.0
43522,213.0
43523,222.0
43524,241.0
43525,222.0
43526,216.0
43527,213.0
43528,218.0
43529,193.0
43530,221.0
43531,193.0
43532,216.0
43533,222.0
43534,189.0
43535,210.0
43536,201.0
43537,113.0
43538,203.0
43539,213.0
43540,213.0
43541,221.0
43542,195.0
43543,284.0
43544,218.0
43545,218.0
43546,192.0
43547,209.4243133941222
43548,104.08
43549,197.0
43550,229.4
43551,195.0
43552,232.0
43553,211.0
43554,227.0
43555,200.0
43556,209.0
43557,211.0
43558,203.0
43559,258.0
43560,224.0
43561,198.0
43562,114.3
43563,200.0
43564,175.0
43565,119.44
43566,215.96
43567,218.0
43568,209.0
43569,230.0
43570,232.0
43571,181.0
43572,223.0
43573,193.0
43574,218.0
43575,195.0
43576,226.0
43577,262.0
43578,203.0
43579,203.0
43580,124.13
43581,284.0
43582,208.0
43583,203.0
43584,218.0
43585,234.0
43586,211.0
43587,190.0
43588,200.0
43589,128.95
43590,190.0
43591,218.0
43592,190.0
43593,214.0
43594,195.0
43595,221.0
43596,234.0
43597,243.0
43598,190.0
43599,122.0
43600,190.0
43601,208.0
43602,203.0
43603,211.0
43604,321.0
43605,197.0
43606,187.0
43607,209.0
43608,208.0
43609,197.0
43610,226.0
43611,187.0
43612,238.0
43613,209.0
43614,209.0
43615,187.0
43616,209.36412941388673
43617,207.0
43618,104.78
43619,234.0
43620,238.0
43621,193.0
43622,203.0
43623,197.0
43624,133.95
43625,141.0
43626,321.75
43627,226.0
43628,200.0
43629,195.07
43630,189.0
43631,121.95
43632,154.47
43633,284.0
43634,129.19
43635,232.0
43636,207.0
43637,211.0
43638,279.0
43639,203.0
43640,203.0
43641,192.0
43642,240.0
43643,209.47711288792902
43644,232.0
43645,200.0
43646,195.0
43647,232.0
43648,230.0
43649,168.6
43650,284.0
43651,211.0
43652,223.0
43653,197.0
43654,203.0
43655,123.1
43656,187.0
43657,200.0
43658,208.0
43659,200.0
43660,203.0
43661,218.0
43662,203.0
43663,230.0
43664,148.1
43665,214.0
43666,207.0
43667,195.0
43668,224.0
43669,230.0
43670,218.0
43671,195.0
43672,216.0
43673,218.0
43674,227.0
43675,209.0
43676,203.0
43677,211.0
43678,214.0
43679,200.0
43680,199.0
43681,218.0
43682,203.0
43683,197.0
43684,232.0
43685,203.0
43686,112.81
43687,269.0
43688,200.0
43689,211.0
43690,127.0
43691,221.0
43692,209.0
43693,279.0
43694,227.0
43695,189.0
43696,200.0
43697,197.0
43698,195.0
43699,219.0
43700,238.0
43701,203.0
43702,198.0
43703,230.0
43704,238.0
43705,190.0
43706,109.41
43707,209.0
43708,227.0
43709,198.0
43710,138.38
43711,159.1
43712,209.0
43713,146.9
43714,216.0
43715,280.0
43716,227.0
43717,128.21
43718,211.0
43719,203.0
43720,230.0
43721,208.0
43722,153.86
43723,129.0
43724,208.0
43725,230.0
43726,195.0
43727,232.0
43728,165.0
43729,225.36
43730,148.38
43731,190.0
43732,195.0
43733,218.0
43734,210.0
43735,181.0
43736,232.0
43737,194.0
43738,134.0
43739,193.0
43740,208.0
43741,211.0
43742,203.0
43743,209.0
43744,198.0
43745,190.0
43746,193.0
43747,166.0
43748,213.0
43749,175.0
43750,232.0
43751,284.0
43752,218.0
43753,170.0
43754,164.85
43755,190.0
43756,142.24
43757,197.0
43758,221.0
43759,123.97
43760,198.0
43761,209.3053931934078
43762,198.0
43763,137.14
43764,214.0
43765,208.0
43766,227.0
43767,224.0
43768,219.0
43769,232.0
43770,195.0
43771,135.0
43772,208.0
43773,229.0
43774,221.0
43775,208.0
43776,213.0
43777,203.0
43778,203.0
43779,223.0
43780,216.0
43781,209.0
43782,224.0
43783,193.0
43784,213.0
43785,224.0
43786,232.0
43787,208.0
43788,218.0
43789,221.0
43790,216.0
43791,224.0
43792,208.0
43793,218.0
43794,195.0
43795,181.0
43796,213.0
43797,197.0
43798,195.0
43799,197.0
43800,203.0
43801,209.0
43802,190.0
43803,197.0
43804,195.0
43805,197.0
43806,203.0
43807,284.0
43808,160.0
43809,230.0
43810,213.0
43811,200.0
43812,187.0
43813,148.74
43814,213.0
43815,216.0
43816,213.0
43817,187.0
43818,214.0
43819,209.0
43820,232.0
43821,221.0
43822,284.0
43823,284.0
43824,212.37
43825,209.0
43826,209.0
43827,209.0
43828,208.0
43829,202.0
43830,226.0
43831,226.0
43832,216.0
43833,226.0
43834,124.0
43835,198.0
43836,209.0
43837,214.0
43838,200.0
43839,234.0
43840,203.0
43841,197.0
43842,126.0
43843,197.0
43844,203.0
43845,137.92
43846,222.0
43847,213.0
43848,200.0
43849,233.0
43850,216.0
43851,197.0
43852,195.0
43853,115.82
43854,222.0
43855,230.0
43856,226.0
43857,193.0
43858,216.0
43859,197.0
43860,197.0
43861,203.0
43862,216.0
43863,181.0
43864,203.0
43865,209.33474678171092
43866,192.0
43867,110.13
43868,227.0
43869,203.0
43870,195.0
43871,149.02
43872,208.0
43873,190.0
43874,203.0
43875,187.0
43876,181.0
43877,148.14
43878,193.0
43879,230.0
43880,203.0
43881,280.0
43882,211.0
43883,211.0
43884,142.47
43885,200.0
43886,214.0
43887,211.0
43888,226.0
43889,200.0
43890,209.51884366030873
43891,189.0
43892,153.98
43893,214.0
43894,195.0
43895,195.0
43896,192.0
43897,197.0
43898,208.0
43899,134.97
43900,218.0
43901,203.0
43902,216.0
43903,211.0
43904,211.0
43905,211.0
43906,221.0
43907,203.0
43908,218.0
43909,159.0
43910,279.0
43911,126.0
43912,214.0
43913,126.06
43914,197.0
43915,200.0
43916,208.0
43917,218.0
43918,211.0
43919,190.0
43920,200.0
43921,203.0
43922,143.17
43923,213.0
43924,203.0
43925,203.0
43926,197.0
43927,203.0
43928,203.0
43929,143.51
43930,232.0
43931,187.0
43932,219.0
43933,213.0
43934,181.0
43935,232.0
43936,192.0
43937,234.0
43938,234.0
43939,218.0
43940,218.0
43941,192.0
43942,175.0
43943,115.79
43944,232.0
43945,226.0
43946,235.0
43947,208.0
43948,197.0
43949,200.0
43950,234.0
43951,127.86
43952,348.93
43953,218.0
43954,203.0
43955,211.0
43956,190.0
43957,197.0
43958,190.0
43959,210.0
43960,195.0
43961,238.0
43962,153.63
43963,234.0
43964,197.0
43965,181.0
43966,214.0
43967,195.0
43968,234.0
43969,211.0
43970,135.99
43971,213.0
43972,209.4243133941222
43973,203.0
43974,272.0
43975,205.83
43976,210.0
43977,107.21
43978,226.89
43979,187.0
43980,216.0
43981,181.0
43982,200.0
43983,218.0
43984,197.0
43985,197.0
43986,208.0
43987,190.0
43988,216.0
43989,181.0
43990,146.29
43991,219.0
43992,193.0
43993,213.0
43994,195.0
43995,193.0
43996,216.0
43997,216.0
43998,209.0
43999,223.0
44000,203.0
44001,219.0
44002,233.0
44003,232.0
44004,224.0
44005,195.0
44006,208.0
44007,164.73
44008,198.0
44009,210.0
44010,232.0
44011,211.0
44012,218.0
44013,198.0
44014,192.0
44015,189.0
44016,216.0
44017,269.0
44018,224.0
44019,226.0
44020,120.62
44021,209.38553046557846
44022,111.98
44023,113.0
44024,201.0
44025,202.0
44026,230.0
44027,224.0
44028,197.0
44029,238.0
44030,215.0
44031,218.0
44032,198.0
44033,195.0
44034,222.0
44035,213.0
44036,127.0
44037,211.0
44038,208.0
44039,198.0
44040,279.0
44041,203.0
44042,240.0
44043,195.0
44044,202.0
44045,224.0
44046,203.0
44047,112.98
44048,269.0
44049,369.99
44050,197.0
44051,200.0
44052,208.0
44053,198.0
44054,203.0
44055,203.0
44056,208.0
44057,142.22
44058,168.5
44059,171.68
44060,209.0
44061,192.0
44062,214.0
44063,155.99
44064,221.0
44065,150.0
44066,234.0
44067,193.0
44068,197.0
44069,203.0
44070,209.0
44071,211.0
44072,197.0
44073,114.13
44074,211.0
44075,200.0
44076,128.82
44077,110.01
44078,197.38
44079,203.0
44080,197.0
44081,195.0
44082,232.0
44083,208.0
44084,195.0
44085,209.40617825067096
44086,190.0
44087,208.0
44088,224.0
44089,208.0
44090,203.0
44091,203.0
44092,197.0
44093,190.0
44094,222.0
44095,214.0
44096,198.57
44097,173.13
44098,189.0
44099,181.0
44100,195.0
44101,234.0
44102,168.94799999999998
44103,208.0
44104,246.0
44105,222.0
44106,189.0
44107,209.0
44108,197.0
44109,205.0
44110,128.01
44111,203.0
44112,224.0
44113,218.0
44114,197.0
44115,221.0
44116,158.0
44117,208.0
44118,197.0
44119,211.0
44120,216.0
44121,181.0
44122,218.0
44123,197.0
44124,238.0
44125,222.0
44126,232.0
44127,214.0
44128,149.02
44129,230.0
44130,195.0
44131,210.0
44132,208.0
44133,195.0
44134,211.0
44135,114.4
44136,187.0
44137,192.0
44138,153.95
44139,203.0
44140,209.0
44141,209.42694596296505
44142,200.0
44143,203.0
44144,203.0
44145,203.0
44146,203.0
44147,230.0
44148,197.0
44149,216.0
44150,234.0
44151,195.0
44152,181.5
44153,222.0
44154,203.0
44155,190.87
44156,210.0
44157,195.0
44158,102.03
44159,209.0
44160,279.0
44161,232.0
44162,222.0
44163,200.0
44164,195.0
44165,187.0
44166,213.0
44167,130.99
44168,198.0
44169,238.0
44170,209.0
44171,189.0
44172,200.0
44173,141.0
44174,203.0
44175,219.0
44176,221.0
44177,211.0
44178,201.0
44179,158.87
44180,209.0
44181,221.0
44182,208.0
44183,232.0
44184,198.0
44185,215.0
44186,203.0
44187,214.0
44188,213.0
44189,203.0
44190,224.0
44191,187.0
44192,208.0
44193,180.0
44194,234.0
44195,197.0
44196,193.0
44197,193.0
44198,222.0
44199,234.0
44200,224.5
44201,208.0
44202,84.54
44203,209.0
44204,208.0
44205,211.0
44206,222.0
44207,195.0
44208,214.0
44209,129.42
44210,224.0
44211,203.0
44212,209.33474678171092
44213,218.0
44214,197.0
44215,160.99
44216,190.0
44217,234.0
44218,207.0
44219,127.44
44220,203.0
44221,197.0
44222,192.0
44223,230.0
44224,234.0
44225,203.0
44226,197.0
44227,149.6048443794767
44228,193.0
44229,195.0
44230,136.39
44231,209.0
44232,163.0
44233,229.0
44234,213.0
44235,203.0
44236,233.0
44237,240.0
44238,208.0
44239,107.43
44240,148.0
44241,208.0
44242,126.0
44243,208.51
44244,240.0
44245,209.0
44246,120.89
44247,195.0
44248,232.0
44249,182.7
44250,232.0
44251,198.0
44252,192.0
44253,195.0
44254,227.0
44255,243.0
44256,118.96
44257,209.0
44258,216.0
44259,190.0
44260,211.0
44261,232.0
44262,133.98
44263,203.0
44264,214.0
44265,219.0
44266,210.0
44267,240.0
44268,232.0
44269,211.0
44270,197.0
44271,203.0
44272,128.97
44273,165.36
44274,222.0
44275,209.0
44276,232.0
44277,110.02
44278,209.0
44279,200.0
44280,211.0
44281,197.0
44282,109.03
44283,226.0
44284,216.0
44285,216.0
44286,224.0
44287,197.0
44288,216.0
44289,203.0
44290,200.0
44291,284.0
44292,232.0
44293,190.0
44294,209.0
44295,187.0
44296,200.0
44297,165.78
44298,219.0
44299,189.0
44300,232.0
44301,216.0
44302,216.0
44303,213.0
44304,142.04
44305,224.0
44306,218.0
44307,187.0
44308,119.95
44309,200.0
44310,195.0
44311,197.0
44312,216.0
44313,197.0
44314,129.9
44315,232.0
44316,198.0
44317,131.12
44318,192.0
44319,254.14
44320,234.0
44321,214.0
44322,189.13
44323,213.0
44324,168.88551190476193
44325,181.0
44326,232.0
44327,112.29
44328,198.0
44329,208.0
44330,203.0
44331,208.0
44332,284.0
44333,189.0
44334,284.0
44335,218.0
44336,195.0
44337,197.0
44338,202.0
44339,138.18
44340,200.0
44341,198.0
44342,223.0
44343,190.0
44344,213.0
44345,193.0
44346,209.0
44347,208.0
44348,226.0
44349,203.0
44350,205.0
44351,223.0
44352,195.0
44353,197.0
44354,109.09
44355,216.0
44356,232.0
44357,190.0
44358,208.0
44359,187.0
44360,218.0
44361,155.62
44362,164.0
44363,197.0
44364,195.0
44365,190.0
44366,218.0
44367,218.0
44368,123.74157930713076
44369,234.0
44370,203.0
44371,216.0
44372,173.23666666666665
44373,161.35
44374,209.0
44375,157.51
44376,209.0
44377,213.0
44378,203.0
44379,218.0
44380,192.0
44381,193.0
44382,214.0
44383,144.878
44384,227.0
44385,211.0
44386,208.0
44387,214.0
44388,148.94
44389,187.0
44390,209.0
44391,211.0
44392,187.0
44393,203.0
44394,234.0
44395,203.0
44396,213.0
44397,224.0
44398,187.0
44399,131.96
44400,131.0
44401,205.0
44402,203.0
44403,200.0
44404,197.0
44405,205.0
44406,153.95
44407,232.0
44408,160.01
44409,231.74333333333337
44410,189.03
44411,197.0
44412,218.0
44413,203.0
44414,197.0
44415,121.93
44416,221.0
44417,203.0
44418,168.0
44419,197.0
44420,148.03
44421,137.19
44422,131.92
44423,122.68
44424,159.07
44425,203.0
44426,153.38
44427,284.0
44428,197.0
44429,224.0
44430,209.26171391108883
44431,230.0
44432,213.0
44433,192.0
44434,181.0
44435,223.0
44436,279.0
44437,168.0
44438,197.0
44439,146.46
44440,226.0
44441,193.0
44442,211.0
44443,142.38
44444,216.0
44445,208.0
44446,232.0
44447,102.07
44448,227.0
44449,208.0
44450,187.0
44451,209.0
44452,195.0
44453,218.0
44454,221.0
44455,231.61599999999999
44456,195.0
44457,190.0
44458,209.0
44459,203.0
44460,198.0
44461,209.0
44462,195.0
44463,284.0
44464,143.96
44465,221.0
44466,221.0
44467,181.0
44468,209.4088271940478
44469,197.0
44470,218.0
44471,211.0
44472,125.0
44473,180.56266666666667
44474,202.0
44475,232.0
44476,209.41941414951606
44477,195.0
44478,208.0
44479,192.09
44480,213.0
44481,203.0
44482,154.37
44483,197.0
44484,224.0
44485,187.0
44486,109.3
44487,187.0
44488,181.0
44489,218.0
44490,200.0
44491,203.0
44492,241.0
44493,103.97
44494,198.0
44495,190.0
44496,209.41941414951606
44497,218.0
44498,201.0
44499,209.0
44500,203.0
44501,197.0
44502,203.0
44503,269.0
44504,221.0
44505,306.0
44506,208.0
44507,193.0
44508,231.12
44509,198.0
44510,95.84
44511,159.06
44512,193.0
44513,209.52691703433308
44514,232.0
44515,224.0
44516,203.0
44517,198.0
44518,209.0
44519,211.0
44520,117.54
44521,211.0
44522,209.0
44523,104.78
44524,223.0
44525,227.0
44526,214.0
44527,208.0
44528,218.0
44529,214.0
44530,198.0
44531,208.0
44532,197.0
44533,213.0
44534,103.92
44535,208.0
44536,198.0
44537,119.09
44538,181.0
44539,200.0
44540,194.0
44541,195.0
44542,230.35
44543,203.0
44544,213.0
44545,227.0
44546,284.0
44547,224.0
44548,115.66
44549,209.51884366030873
44550,218.0
44551,190.0
44552,272.0
44553,209.0
44554,134.02
44555,230.0
44556,193.0
44557,193.0
44558,189.0
44559,195.0
44560,197.0
44561,222.0
44562,197.0
44563,203.0
44564,209.5593112662205
44565,276.0
44566,216.0
44567,208.0
44568,136.94
44569,193.0
44570,193.0
44571,232.0
44572,234.0
44573,210.0
44574,203.0
44575,240.0
44576,190.0
44577,200.0
44578,230.0
44579,240.0
44580,125.19
44581,138.67
44582,203.0
44583,213.0
44584,211.0
44585,216.0
44586,214.0
44587,279.0
44588,198.0
44589,213.0
44590,145.25
44591,214.0
44592,159.18
44593,113.81808080808081
44594,208.0
44595,222.0
44596,193.0
44597,203.0
44598,279.0
44599,113.81808080808081
44600,240.0
44601,224.0
44602,134.0
44603,200.0
44604,160.0
44605,122.68
44606,240.0
44607,190.0
44608,146.53
44609,198.0
44610,211.0
44611,192.0
44612,230.0
44613,234.0
44614,192.0
44615,158.12
44616,138.85
44617,197.0
44618,197.0
44619,243.0
44620,218.0
44621,197.0
44622,209.0
44623,200.6
44624,193.0
44625,198.0
44626,224.19
44627,209.0
44628,198.0
44629,213.0
44630,197.0
44631,279.0
44632,224.0
44633,197.0
44634,214.0
44635,321.0
44636,213.0
44637,269.0
44638,109.04
44639,213.0
44640,195.0
44641,117.79
44642,134.14
44643,128.15
44644,190.0
44645,224.0
44646,232.0
44647,195.0
44648,195.0
44649,192.0
44650,324.97
44651,279.0
44652,232.0
44653,224.0
44654,203.0
44655,195.0
44656,198.0
44657,211.0
44658,214.0
44659,209.0
44660,209.4947380952381
44661,189.0
44662,197.0
44663,223.0
44664,187.0
44665,104.76
44666,200.0
44667,193.0
44668,111.93
44669,94.97
44670,211.0
44671,104.87
44672,208.0
44673,344.92
44674,197.0
44675,144.72
44676,232.0
44677,197.0
44678,224.0
44679,209.0
44680,218.0
44681,193.0
44682,203.0
44683,222.0
44684,109.43
44685,187.0
44686,190.0
44687,195.0
44688,192.0
44689,145.12
44690,221.0
44691,197.0
44692,111.31
44693,203.0
44694,216.0
44695,125.23
44696,208.0
44697,203.0
44698,197.0
44699,195.0
44700,193.0
44701,279.0
44702,209.0
44703,121.97
44704,209.0
44705,234.0
44706,195.0
44707,138.0
44708,214.0
44709,222.0
44710,246.0
44711,131.62
44712,198.0
44713,189.0
44714,222.0
44715,195.0
44716,214.0
44717,229.0
44718,218.0
44719,226.0
44720,198.0
44721,221.0
44722,250.9
44723,193.0
44724,232.0
44725,193.0
44726,106.99
44727,203.0
44728,195.0
44729,195.0
44730,234.0
44731,311.8
44732,203.0
44733,208.0
44734,238.0
44735,195.0
44736,203.0
44737,158.9
44738,198.0
44739,221.0
44740,224.0
44741,175.93
44742,234.0
44743,139.28
44744,232.0
44745,213.0
44746,203.0
44747,233.0
44748,195.0
44749,203.0
44750,224.0
44751,193.0
44752,218.0
44753,138.96
44754,214.0
44755,208.0
44756,213.0
44757,193.0
44758,230.0
44759,203.0
44760,103.63
44761,269.0
44762,227.0
44763,190.0
44764,138.9
44765,219.0
44766,218.0
44767,209.0
44768,224.0
44769,203.0
44770,167.5
44771,241.0
44772,209.0
44773,128.17
44774,189.0
44775,200.0
44776,207.0
44777,193.0
44778,203.0
44779,270.0
44780,195.0
44781,150.0
44782,203.0
44783,299.0
44784,164.05
44785,190.0
44786,210.0
44787,190.0
44788,240.0
44789,213.0
44790,190.0
44791,219.0
44792,197.0
44793,166.32
44794,240.0
44795,189.0
44796,232.0
44797,189.0
44798,198.0
44799,198.0
44800,208.0
44801,208.0
44802,243.0
44803,213.0
44804,190.0
44805,208.0
44806,234.0
44807,208.0
44808,203.0
44809,226.85
44810,211.0
44811,197.7
44812,192.0
44813,218.0
44814,195.0
44815,190.0
44816,209.0
44817,241.0
44818,181.0
44819,139.24
44820,198.0
44821,214.0
44822,211.0
44823,193.0
44824,195.0
44825,203.0
44826,110.13
44827,216.0
44828,246.0
44829,232.0
44830,222.0
44831,214.0
44832,197.0
44833,216.0
44834,209.0
44835,197.0
44836,216.0
44837,197.0
44838,190.0
44839,208.0
44840,209.0
44841,230.0
44842,203.0
44843,203.0
44844,232.0
44845,129.71
44846,216.0
44847,197.0
44848,195.0
44849,209.0
44850,200.0
44851,224.0
44852,214.0
44853,213.0
44854,284.0
44855,200.0
44856,214.0
44857,127.28
44858,200.0
44859,209.0
44860,234.0
44861,213.0
44862,192.0
44863,192.0
44864,218.0
44865,222.0
44866,218.0
44867,213.0
44868,144.0
44869,210.0
44870,284.0
44871,203.0
44872,192.0
44873,190.0
44874,214.0
44875,214.0
44876,216.0
44877,246.0
44878,195.0
44879,209.38553046557846
44880,129.96
44881,232.0
44882,201.0
44883,230.0
44884,210.0
44885,219.0
44886,193.0
44887,197.0
44888,102.41
44889,94.67
44890,279.0
44891,221.0
44892,181.0
44893,279.0
44894,197.0
44895,190.0
44896,197.0
44897,203.0
44898,214.0
44899,193.0
44900,221.0
44901,193.0
44902,211.0
44903,190.0
44904,203.0
44905,203.0
44906,209.0
44907,279.0
44908,187.0
44909,226.0
44910,209.0
44911,111.71
44912,195.0
44913,224.0
44914,110.02
44915,230.0
44916,208.0
44917,160.05
44918,289.0
44919,190.0
44920,209.0
44921,284.0
44922,190.0
44923,203.0
44924,187.0
44925,203.0
44926,104.46
44927,90.54
44928,175.91
44929,200.0
44930,185.59
44931,208.0
44932,193.0
44933,207.0
44934,221.0
44935,208.0
44936,203.0
44937,216.0
44938,210.0
44939,203.0
44940,289.0
44941,135.0
44942,209.0
44943,215.0
44944,203.0
44945,221.0
44946,209.0
44947,187.0
44948,232.0
44949,209.34165831799103
44950,205.0
44951,209.0
44952,218.0
44953,193.0
44954,190.0
44955,213.0
44956,243.0
44957,207.0
44958,197.0
44959,207.0
44960,213.0
44961,118.4
44962,197.0
44963,189.0
44964,207.0
44965,133.05
44966,203.0
44967,211.0
44968,216.0
44969,211.0
44970,159.07
44971,208.0
44972,218.0
44973,223.0
44974,141.69
44975,123.74157930713076
44976,195.0
44977,230.0
44978,209.0
44979,218.0
44980,203.0
44981,198.0
44982,197.0
44983,198.0
44984,203.0
44985,193.0
44986,193.0
44987,132.0
44988,197.0
44989,126.53
44990,197.0
44991,211.0
44992,195.0
44993,181.0
44994,197.0
44995,272.0
44996,213.0
44997,197.0
44998,203.0
44999,159.11
45000,202.0
45001,218.0
45002,214.0
45003,211.0
45004,195.0
45005,208.0
45006,200.0
45007,208.0
45008,138.91
45009,115.0
45010,208.0
45011,107.13
45012,214.0
45013,218.0
45014,211.0
45015,209.0
45016,234.0
45017,214.0
45018,224.0
45019,222.0
45020,240.0
45021,234.0
45022,209.0
45023,192.0
45024,230.0
45025,96.72
45026,195.0
45027,224.0
45028,203.0
45029,200.0
45030,205.0
45031,214.0
45032,230.0
45033,198.0
45034,161.6555
45035,213.0
45036,181.0
45037,214.0
45038,209.0
45039,214.0
45040,197.0
45041,211.0
45042,208.0
45043,183.94
45044,189.0
45045,216.0
45046,197.0
45047,190.0
45048,134.0
45049,207.0
45050,216.0
45051,130.46
45052,211.0
45053,190.0
45054,157.41
45055,235.0
45056,214.0
45057,230.0
45058,198.0
45059,120.97
45060,207.0
45061,198.04
45062,194.0
45063,222.0
45064,200.0
45065,216.0
45066,208.0
45067,181.24666666666667
45068,100.34
45069,284.0
45070,213.0
45071,208.0
45072,197.0
45073,206.0
45074,208.0
45075,216.0
45076,215.0
45077,227.0
45078,181.0
45079,195.0
45080,224.0
45081,133.42
45082,193.0
45083,193.0
45084,214.0
45085,193.0
45086,189.0
45087,227.0
45088,216.0
45089,190.0
45090,193.0
45091,198.0
45092,211.0
45093,229.0
45094,205.0
45095,221.0
45096,152.0
45097,201.0
45098,218.0
45099,190.0
45100,203.0
45101,224.0
45102,213.0
45103,214.0
45104,209.3098594918583
45105,232.0
45106,218.0
45107,216.0
45108,232.0
45109,181.0
45110,193.0
45111,221.0
45112,172.46
45113,218.0
45114,219.0
45115,189.0
45116,187.0
45117,284.0
45118,218.0
45119,284.0
45120,208.0
45121,187.0
45122,193.0
45123,208.0
45124,148.75
45125,234.0
45126,213.0
45127,209.0
45128,216.0
45129,201.0
45130,213.0
45131,225.78
45132,241.0
45133,193.0
45134,209.0
45135,209.5079745031371
45136,127.0
45137,224.0
45138,209.0
45139,222.0
45140,230.0
45141,200.0
45142,190.0
45143,203.0
45144,195.0
45145,193.0
45146,194.0
45147,234.0
45148,218.0
45149,194.0
45150,262.0
45151,198.0
45152,208.0
45153,198.0
45154,206.0
45155,234.0
45156,139.0
45157,142.0
45158,189.0
45159,192.0
45160,246.0
45161,218.0
45162,222.0
45163,187.0
45164,224.0
45165,189.0
45166,232.0
45167,207.0
45168,198.0
45169,119.94
45170,222.0
45171,232.0
45172,187.0
45173,218.0
45174,241.0
45175,195.0
45176,264.0
45177,234.0
45178,192.0
45179,193.0
45180,117.04
45181,190.0
45182,259.0
45183,164.0
45184,216.0
45185,104.87
45186,211.0
45187,195.0
45188,214.0
45189,272.0
45190,135.0
45191,211.0
45192,203.0
45193,224.0
45194,243.0
45195,284.0
45196,207.0
45197,203.0
45198,207.0
45199,136.42
45200,209.0
45201,221.0
45202,218.0
45203,200.0
45204,187.0
45205,197.0
45206,203.0
45207,222.0
